cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
CDEC:DDM,10.45183673469388,12.145918367346939,14.478367346938777,15.955306122448983,17.986938775510204,20.661632653061226,22.664897959183673,23.88530612244898,25.14181632653061,25.99193367346939,26.15654081632653,26.202576530612248,26.743714285714283,26.818729591836732,26.610071428571427,25.169984693877552,24.53336734693877,22.53593367346939,20.78645918367347,18.08943367346939,16.383836734693876,13.951913265306121,10.63754081632653,7.645617346938776,5.185122448979592,3.868567213842059,3.3283094498669037,3.97204081632653,5.19938775510204,6.678979591836736,7.057551020408162,9.777142857142858,11.74469387755102,13.70408163265306,15.722244897959184,17.322448979591837,19.904897959183675,22.090204081632653,23.63877551020408,24.899933673469388,25.926989795918367,26.184862244897964,26.140897959183672,26.69346428571428,26.815010204081634,26.68267857142857,25.3564693877551,24.67475,22.835275510204077,21.107229591836735,18.45204081632653,16.668076530612247,14.404928571428572,11.062392857142857,8.015775510204081,5.565892857142858,3.8695150842945876
CDEC:DPO,6.982857142857143,8.829023013460704,10.929413808076422,11.79837603126357,12.564481111593576,13.38201476335215,14.420772904906643,14.37973512809379,14.919370386452453,15.388128528006947,14.549335649153278,14.05993052540165,13.52705601389492,12.298875379939213,10.940490664350847,9.65916717325228,8.398904906643509,6.350071211463308,4.8049109856708645,3.6828893946426695,2.6550099570275654,1.6093346010451133,1.3091694491442945,1.2833063380598022,1.270618737179391,1.2377448008952538,1.9493008113398795,2.2914285714285714,1.9800000000000002,2.6179591836734697,2.917755102040817,5.859183673469388,8.745879287885368,9.96912722535823,12.001762917933132,12.233990447242727,13.212748588797222,13.986200607902735,14.620264871906206,14.720451584889274,15.411658706035606,14.735314806773772,14.033460703430308,13.731810681719496,12.419548415110725,11.191367781155018,9.784656534954406,8.605822839774207,6.644132001736865,5.023869735128094,3.8198284396664017,2.8038673693982363,1.7271716052525188,1.3172105349843533,1.2794045667570035,1.2830434964888375,1.2359370846057647
CDEC:DSS,11.157142857142857,12.483673469387755,14.27142857142857,15.648979591836733,16.840816326530614,18.16122448979592,20.195918367346938,21.683673469387752,23.24285714285714,24.99183673469388,25.8530612244898,26.342857142857138,27.006122448979593,27.577551020408162,27.36530612244898,27.015306122448976,25.783673469387757,22.218367346938773,17.520408163265305,13.79795918367347,11.195918367346938,7.559183673469387,4.351020408163265,2.126530612244898,0.9039965986394558,0.5474267968056789,3.5744971901804194,4.771428571428571,6.63061224489796,8.585714285714285,9.444897959183674,10.62857142857143,12.157142857142857,13.72448979591837,15.29591836734694,16.534693877551017,17.820408163265306,19.536734693877552,21.30204081632653,22.971428571428568,24.716326530612246,25.812244897959186,26.259183673469387,26.944897959183674,27.5530612244898,27.32551020408163,27.114285714285707,26.006122448979593,22.938775510204085,18.187755102040818,14.16938775510204,11.720408163265304,8.13265306122449,4.595918367346939,2.4734693877551024,1.0064625850340136,0.5304606625258799
CDEC:EBB,12.614285714285716,14.981632653061228,17.728571428571428,19.378571428571426,21.99795918367347,25.34795918367347,27.704081632653054,28.929591836734694,30.72142857142858,32.85918367346939,32.5969387755102,32.59387755102041,32.69489795918368,32.91428571428572,32.19285714285714,30.72244897959184,28.723469387755102,25.157142857142862,20.38979591836735,16.69795918367347,14.418367346938776,11.602040816326532,8.273469387755101,4.046938775510204,1.4656462585034011,0.8663708961845605,4.832623484176279,5.8040816326530615,7.0081632653061225,9.00408163265306,9.846938775510205,11.73061224489796,14.412244897959186,16.846938775510203,19.101020408163265,21.151020408163266,24.43163265306122,27.00816326530612,28.723469387755106,30.322448979591833,32.621428571428574,32.72244897959184,32.55816326530612,32.710204081632654,32.87244897959184,32.34897959183673,30.964285714285715,29.0469387755102,25.810204081632655,21.224489795918366,17.024489795918367,14.76326530612245,11.963265306122452,8.763265306122449,4.755102040816326,1.6353741496598637,0.8448831706595682
CDEC:EP5,14.718367346938775,17.187755102040818,20.57755102040816,22.28979591836735,24.985714285714288,28.669387755102036,31.05204081632653,32.83265306122449,35.27755102040816,37.237755102040815,37.375510204081635,37.053061224489795,37.33877551020408,35.494897959183675,32.8530612244898,29.41224489795918,24.86326530612245,19.534693877551017,14.895918367346939,11.934693877551018,9.675510204081633,6.265306122448979,2.0673469387755103,0.21632653061224488,0.14489795918367346,0.24915705412599826,4.426796805678793,5.6499999999999995,7.075510204081633,9.283673469387754,10.567346938775511,13.922448979591836,16.448979591836736,19.577551020408162,22.053061224489795,24.09183673469388,27.781632653061223,30.213265306122448,32.47551020408163,34.75714285714285,37.042857142857144,37.494897959183675,37.03877551020408,37.46938775510204,35.748979591836736,33.20918367346939,30.00816326530612,25.58775510204082,20.375510204081632,15.536734693877552,12.185714285714285,10.024489795918367,6.797959183673469,2.689795918367347,0.23877551020408164,0.13877551020408163,0.22555456965394852
CDEC:FDC,12.124489795918366,14.104081632653061,16.938775510204078,18.03061224489796,20.2,22.844897959183672,25.097959183673474,25.76122448979592,27.714285714285715,29.75204081632653,30.111224489795916,30.36122448979592,30.44489795918367,30.074489795918367,29.099999999999998,27.586734693877553,26.09470663265306,23.683035714285715,19.7016369047619,14.99234693877551,12.106526360544217,9.857440476190476,8.032844387755102,6.591921768707482,6.057036564625851,5.928754436557232,4.510806713989944,5.655102040816327,6.883673469387754,8.46938775510204,9.26122448979592,11.269387755102041,13.636734693877552,16.02857142857143,17.977551020408164,19.453061224489797,22.165306122448982,24.36530612244898,25.746938775510205,27.27142857142857,29.51224489795918,30.140816326530615,30.317346938775508,30.5,30.091836734693878,29.306122448979597,27.836734693877553,26.29783163265306,24.105548469387752,20.39625850340136,15.606356292517006,12.447066326530612,10.140837585034012,8.238690476190476,6.797767857142857,6.081675170068027,5.94185799319728
CDEC:FLL,2.3469387755102042,3.051020408163265,4.3428571428571425,4.548979591836734,5.3,5.410204081632652,5.338775510204082,5.73061224489796,5.877551020408163,5.830612244897958,5.13061224489796,4.106122448979591,3.03469387755102,1.4959183673469387,0.5224489795918367,0.3087816944959802,0.3116883116883117,0.30235003092145946,0.30321583178726036,0.32653061224489793,0.32127396413110704,0.29152752009894867,0.29239332096474957,0.29734075448361164,0.30841063698206556,0.31655239170767124,0.8890161598236132,0.9918367346938776,0.9510204081632653,1.153061224489796,1.3571428571428572,2.1326530612244894,2.7387755102040816,4.118367346938776,4.520408163265306,5.032653061224489,5.477551020408163,5.3061224489795915,5.636734693877551,5.845918367346939,5.848979591836735,5.293877551020408,4.228571428571429,3.2387755102040816,1.6795918367346938,0.626530612244898,0.30865800865800874,0.31360544217687064,0.30222634508348806,0.30309214594928885,0.3202844774273346,0.32931354359925796,0.29140383426097716,0.292269635126778,0.29517625231910943,0.30828695114409405,0.3138555026753785
CDEC:FRN,9.047406962785113,10.764585834333733,12.688091236494598,13.606596638655462,15.400000000000002,17.74983193277311,19.471908763505404,21.051128451380553,22.649939975990396,23.85793517406963,23.51980792316927,23.593109243697477,25.352124849939976,25.283385354141654,23.861992797118848,21.775090036014404,19.564870948379347,17.045634003601442,15.121090936374552,13.439813175270107,12.000372148859544,9.261747448979593,5.734755402160865,2.841436824729892,2.1442406962785117,2.1920490043843626,3.626573575082207,4.0206122448979595,5.460816326530612,6.263709483793518,6.836398559423769,8.381536614645857,10.369939975990397,12.13018007202881,13.376848739495799,14.810048019207683,17.23049219687875,18.81216086434574,20.69260504201681,22.38690276110444,23.728571428571428,23.677791116446578,23.448031212484995,25.079291716686676,25.413205282112845,24.07487394957983,22.169195678271308,19.882866896758703,17.407915666266508,15.36153586434574,13.692298919567829,12.214286464585834,9.735661764705883,6.230098289315726,3.161065426170468,2.135501950780312,2.1861940210866955
CDEC:FRW,32.70368437592428,34.7160229037267,36.73293869100435,38.306297626970036,39.560041341847295,40.35833862815313,41.200309383846694,42.095239323213754,42.42260486648075,42.303963377276375,42.185321888072,42.06668039886762,41.94803890966324,41.82939742045886,41.71075593125448,41.592114442050104,40.69737965838509,40.274860618160304,40.186831373853884,40.08900621118012,40.019548395445135,41.099549319727885,39.1684056122449,41.24256802721088,39.59815901360544,39.17218655723159,37.06167485950902,37.049924149659866,37.35870739795918,38.02186686631173,38.87542988391009,31.794094942324755,34.260923266045545,36.16413642941649,37.86055658987197,39.2828951176744,40.137950482211515,40.94461511545612,41.83954505482317,42.4395536506528,42.32091216144842,42.20227067224405,42.08362918303967,41.96498769383529,41.84634620463091,41.72770471542653,41.609063226222155,40.86954710144927,40.290497448979586,40.19818249038746,40.10403079710145,40.0274301242236,40.91653486394557,39.52212585034014,40.837716836734685,39.9400425170068,39.18589117864536
CDEC:GEM,7.2744897959183685,8.535102040816328,9.93530612244898,10.607551020408165,12.15469387755102,13.863469387755103,15.428979591836734,16.287142857142857,18.289387755102037,19.406530612244897,19.801632653061226,20.464081632653063,21.19102040816327,21.174285714285713,21.361836734693878,21.01020408163265,20.346734693877554,18.371224489795914,16.92204081632653,15.495102040816326,14.150408163265306,11.897142857142857,9.37061224489796,7.716734693877551,5.912857142857143,5.047950310559007,2.7654037267080747,3.3518367346938773,4.192448979591837,4.681632653061224,4.784897959183673,6.687551020408163,8.28591836734694,9.504285714285714,10.517959183673469,11.622244897959186,13.392857142857142,14.927959183673469,16.100816326530612,17.895510204081635,19.321836734693875,19.752244897959184,20.332448979591838,21.153265306122446,21.129183673469388,21.37612244897959,21.06816326530612,20.49265306122449,18.686326530612245,17.1134693877551,15.686326530612245,14.387142857142859,12.34,9.602653061224489,7.961224489795918,6.179591836734693,5.060035492457852
CDEC:GIN,5.84326530612245,6.085394639783623,6.82425866732235,7.2112859601672,7.357088763216129,7.482075239734448,7.228694369313991,9.491640029505778,10.89882960413081,11.98136710105729,12.454108679616423,12.462768625522497,12.309795918367346,11.204170149987705,8.84221785099582,6.632102286697811,4.796068355052864,3.0282812884189823,1.8327440373739858,1.4735333169412341,1.545955249569707,0.9801118760757317,0.788962380132776,0.6933230882714531,0.6627858372264567,0.7248639366694818,2.650440154584621,3.1040521268748456,3.788222276862552,4.288718957462503,4.697378903368578,5.685222522744037,6.030208999262356,6.55764445537251,7.177324809441849,7.36720924514384,7.4579100073764435,7.253508728792723,8.764617654290632,10.654093926727317,11.840713056306859,12.445699532825179,12.477624784853699,12.363835751167938,11.452903860339315,9.203604622571921,6.907162527661667,5.077251044996312,3.194524219326285,2.0112318662404722,1.473857880501598,1.5337287927219079,1.0952323580034424,0.7840828620604868,0.7104843865256948,0.6642838701745759,0.7123601949947082
CDEC:GKS,4.42591836734694,5.636326530612245,7.788979591836734,10.38857142857143,11.357142857142858,11.822448979591838,12.76530612244898,13.735102040816328,15.30734693877551,16.495102040816327,17.04122448979592,17.087755102040813,17.053469387755097,15.20938775510204,12.576734693877553,10.188979591836736,7.2042857142857155,4.381530612244898,1.7326530612244897,0.9450000000000001,0.9753061224489795,0.8145918367346938,0.7640816326530614,0.7723469387755102,0.7879591836734694,0.8356538802812095,1.9677561258617158,1.9597017268445838,2.165839874411303,2.357284144427002,2.5861224489795918,4.218979591836734,5.261632653061225,6.71387755102041,10.099591836734694,11.197959183673472,11.709795918367346,12.373469387755103,13.47061224489796,15.01591836734694,16.348163265306123,17.04612244897959,17.0730612244898,17.161224489795917,15.535102040816327,12.9465306122449,10.558775510204082,7.638673469387755,4.771836734693878,2.0837755102040814,0.9018367346938775,0.9835714285714285,0.8448979591836735,0.7601020408163264,0.7757142857142857,0.7815306122448981,0.8281912497440447
CDEC:GNF,1.6306122448979592,2.11,3.162653061224489,3.8944897959183673,5.123571428571428,5.847959183673469,5.847551020408163,5.963673469387755,6.230816326530613,6.572244897959183,6.100408163265306,5.423061224489795,4.575306122448979,3.3216326530612243,2.170612244897959,1.41,0.6653061224489798,0.2857142857142857,0.2342857142857143,0.2883673469387755,0.3020408163265306,0.2581632653061225,0.23244897959183675,0.21171428571428572,0.18265850340136053,0.17896947648624664,0.733214611061816,0.9855102040816328,1.0312244897959182,1.0529591836734693,1.1918367346938774,1.4636734693877553,1.978163265306122,2.7324489795918363,3.7542857142857144,4.740102040816326,5.837346938775511,5.801428571428572,5.992244897959184,6.10265306122449,6.588571428571428,6.22795918367347,5.462857142857142,4.779183673469388,3.476122448979592,2.3012244897959184,1.509591836734694,0.7746938775510205,0.3126530612244898,0.23632653061224487,0.2773469387755102,0.3028571428571429,0.2663265306122449,0.2369387755102041,0.21328979591836733,0.18855374149659862,0.17537048210588585
CDEC:GNL,15.77142857142857,18.39428571428571,21.84734693877551,23.311836734693877,25.787755102040816,29.199183673469385,32.79183673469388,34.52816326530613,36.982040816326524,39.86693877551021,40.00163265306123,40.106938775510216,41.35836734693878,42.0269387755102,42.778775510204085,41.478367346938775,39.54122448979592,36.08816326530613,32.29959183673469,28.65551020408163,26.221224489795922,22.924897959183674,19.057959183673468,14.189387755102038,8.843265306122449,6.330505767524401,5.522555456965395,6.773877551020408,8.598367346938774,10.660408163265306,11.622857142857143,14.81387755102041,17.706122448979592,20.782040816326532,23.18448979591837,24.947755102040816,28.271020408163263,31.550204081632653,34.334693877551025,36.475102040816324,39.50693877551021,40.23428571428572,39.80816326530612,41.387755102040806,41.78204081632652,42.78122448979592,41.75020408163266,39.87183673469388,36.634285714285724,32.94612244897959,29.039999999999996,26.64244897959183,23.502857142857142,19.523265306122447,14.914285714285713,9.680816326530612,6.339982253771075
CDEC:GRM,8.422448979591838,10.188163265306121,12.424081632653062,13.927755102040816,16.02408163265306,17.873061224489796,19.560408163265304,20.326938775510204,22.126938775510204,23.770204081632652,23.716326530612246,23.537551020408163,22.673061224489796,20.953877551020412,18.421632653061227,15.711836734693879,12.854897959183672,9.61877551020408,6.983469387755102,4.929591836734694,2.9506122448979597,0.9526530612244898,0.5863265306122448,0.5744897959183674,0.5059183673469387,0.5708695652173913,3.358447204968944,3.665102040816326,4.40469387755102,5.585102040816326,5.98673469387755,7.714693877551021,9.801224489795919,11.657551020408164,13.700000000000001,15.375102040816328,17.375918367346937,19.05591836734694,20.221632653061224,21.735102040816326,23.655102040816328,23.782448979591837,23.52285714285714,22.94489795918367,21.144897959183677,18.896734693877555,16.040204081632652,13.37142857142857,9.993673469387753,7.370408163265306,5.225102040816326,3.2169387755102044,1.1502040816326529,0.5689795918367346,0.5891836734693877,0.5083673469387755,0.5527684117125112
CDEC:GRV,4.355510204081633,5.019183673469387,5.690204081632653,6.096734693877551,7.16204081632653,7.945714285714287,8.60938775510204,9.050204081632653,10.015102040816327,11.117142857142856,11.033877551020408,10.419183673469389,9.679591836734696,7.904081632653062,6.16530612244898,4.730204081632652,3.634285714285715,2.411020408163265,1.026122448979592,0.46530612244897956,0.2791836734693877,0.12000000000000001,0.1983673469387755,0.21673469387755104,0.1983673469387755,0.25591836734693885,1.637036379769299,1.945714285714286,2.5236734693877554,3.0159183673469387,3.454285714285714,4.066530612244898,4.891836734693878,5.457551020408163,6.03795918367347,6.868163265306123,7.7424489795918365,8.379183673469388,8.991428571428571,9.780000000000001,10.992244897959184,11.131836734693877,10.517142857142858,9.826530612244897,8.224897959183673,6.375918367346939,4.89061224489796,3.767755102040817,2.588571428571428,1.2391836734693877,0.4922448979591835,0.30612244897959184,0.14204081632653062,0.1726530612244898,0.22285714285714284,0.19836734693877553,0.24628216503992897
